question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.95566523,0.7537845,0.17333587,0.61375713,0.70052546,0.6662366,0.6866172,0.66746867,0.54916275,0.00215922,0.6901895,0.67461175,0.022149514,0.073705934,0.00633145,0.0064707845,0.09995934,0.07329041,0.7532684,0.0010124386,0.942567,0.9257307,0.60761845,0.967241,0.9689539,0.8664032,0.03341382,0.03597989,0.8773106,0.9282942
0.8556615,0.49010658,0.004275459,0.7536482,0.83337575,0.9413044,0.53978217,0.45796394,0.18879232,0.0032585752,0.35014462,0.5162133,0.0038754805,0.0028914122,0.0033899143,0.005878593,0.82048815,0.20620246,0.1445484,0.00062977045,0.6694336,0.95174897,0.6621232,0.9683323,0.98203814,0.88472384,0.8994831,0.16361581,0.09493388,0.8843772
0.9059888,0.7179416,0.02962659,0.7860312,0.9195248,0.9263376,0.6207566,0.53780246,0.09937738,0.004977147,0.22072847,0.7789022,0.008898589,0.027027149,0.007368073,0.0066357716,0.06265119,0.045198224,0.6530341,0.0015153586,0.90024966,0.8988558,0.59204245,0.9494212,0.9518712,0.823094,0.04133725,0.044430267,0.80932367,0.90033454
0.88456976,0.4526058,0.0049224864,0.70182574,0.78998077,0.90183485,0.56142527,0.43282515,0.06717654,0.00694905,0.48123032,0.019915324,0.0026268566,0.0023115228,0.0017942028,0.003226734,0.8409402,0.21455868,0.5716866,0.00040403902,0.707425,0.95001376,0.68337744,0.97665846,0.98492634,0.89181346,0.7484587,0.158012,0.8426595,0.91756517
0.93623656,0.47870523,0.020969829,0.88756096,0.8246559,0.92163324,0.64310694,0.63065475,0.09690744,0.0056881956,0.3868112,0.4875304,0.0074106976,0.011986854,0.002826768,0.008927426,0.15902293,0.09156638,0.6573973,0.0007310115,0.736066,0.9374124,0.6699066,0.9733855,0.97648084,0.87875783,0.21056096,0.093309455,0.6983116,0.9074179
0.93984425,0.8563034,0.02847645,0.7863978,0.9508999,0.9349063,0.6239394,0.4625136,0.06347285,0.0031825888,0.097376175,0.017831009,0.010697586,0.011661723,0.024649616,0.02362324,0.06987185,0.17286448,0.7258426,0.0015125254,0.9095643,0.96534556,0.653771,0.977012,0.98220557,0.93499315,0.057389803,0.121196136,0.8695208,0.926709
0.8520066,0.4983757,0.0052439915,0.7439855,0.7643601,0.91579723,0.5427473,0.39871415,0.065381266,0.0051824627,0.4983654,0.048200615,0.0037822046,0.0019165378,0.0015560213,0.0035761644,0.9167037,0.25044286,0.13613257,0.0003769502,0.743135,0.9556351,0.6760956,0.9752673,0.98749894,0.8974937,0.8276297,0.17585006,0.61961144,0.91648215
0.9420155,0.74849474,0.25034767,0.75744516,0.7432108,0.76959825,0.66173035,0.6800045,0.104075685,0.0051899725,0.5215255,0.16092908,0.023880195,0.015555108,0.045044355,0.008767757,0.0134742055,0.018798323,0.93771666,0.0026437468,0.8655729,0.94144976,0.70422494,0.9666979,0.9714038,0.88981783,0.0119133815,0.017704858,0.96667373,0.92295486
0.83218735,0.40244478,0.004811448,0.7195636,0.8068182,0.9274926,0.53439987,0.3996646,0.079973534,0.003962823,0.39919823,0.032055855,0.005852894,0.0017737964,0.0023935824,0.0026279653,0.8865054,0.24266763,0.240414,0.00036913838,0.697735,0.96385634,0.6770344,0.97765857,0.9899887,0.9159961,0.8006209,0.1716408,0.55513036,0.9170586
0.9353902,0.67404956,0.011586802,0.8188615,0.9023945,0.90221655,0.65036833,0.5329907,0.07903912,0.0052281828,0.27073905,0.013357932,0.006775671,0.0054754177,0.0061688675,0.0132360235,0.32581186,0.114364624,0.9071296,0.0008771111,0.8233613,0.9404478,0.6504017,0.97737616,0.9810504,0.89099246,0.50715417,0.124384925,0.89410704,0.92396003
